description,amount,date,type,category
EVENTBRITE,141.09,2025-07-27,credit,Entertainment
ALLSTATE,339.49,2025-09-14,credit,Insurance
UNITED HEALTHCARE,174.29,2024-11-01,debit,Insurance
MINUTE CLINIC,356.99,2025-04-22,credit,Health
HBO MAX,93.82,2024-11-29,debit,Entertainment
INSTACART,20.23,2025-05-11,credit,Food Delivery
LABCORP,255.65,2025-10-13,debit,Health
CASH ADVANCE,141.54,2025-01-25,debit,Cash
CASH APP,561.48,2025-03-17,transfer,Transfers
UNITED HEALTHCARE,109.94,2025-01-21,debit,Insurance
BLUE BOTTLE,132.01,2025-04-19,credit,Coffee/Dining
SUBWAY #4154,39.3,2025-03-30,debit,Coffee/Dining
POSTMATES,41.34,2025-10-16,credit,Food Delivery
METRO TRANSIT,46.16,2025-03-07,debit,Transport
T-MOBILE,75.77,2025-09-10,credit,Utilities
POSTMATES,29.08,2024-11-05,credit,Food Delivery
GEICO INSURANCE,305.54,2024-11-16,credit,Insurance
AMAZON PRIME VIDEO,95.51,2025-10-29,debit,Entertainment
ATM CASH DISPENSE,257.01,2024-11-18,debit,Cash
YELLOWCAB,71.32,2024-11-29,credit,Transport
LABCORP,349.71,2025-04-14,debit,Health
LYFT RIDE 6326,52.74,2025-04-16,credit,Transport
SUBWAY #1621,54.35,2025-03-02,debit,Coffee/Dining
PEETS COFFEE,111.25,2024-11-03,debit,Coffee/Dining
USAA,181.64,2025-07-20,credit,Insurance
DISNEY PLUS,33.26,2025-07-19,debit,Entertainment
CHICK-FIL-A #9194,117.64,2025-07-12,debit,Coffee/Dining
WELLS FARGO ATM,148.75,2025-08-21,debit,Cash
UNITED HEALTHCARE,522.75,2024-11-05,debit,Insurance
DOORDASH*3,24.54,2025-05-08,debit,Food Delivery
SUBWAY #2150,115.16,2025-07-12,credit,Coffee/Dining
DISNEY PLUS,26.05,2025-02-05,debit,Entertainment
GRUBHUB*1398,67.23,2025-01-04,credit,Food Delivery
ATM CASH DISPENSE,85.97,2025-09-03,credit,Cash
BP GAS STATION,99.5,2025-05-11,debit,Fuel
TAXI CAB CO,70.94,2024-12-01,debit,Transport
REPUBLIC SERVICES,281.9,2024-12-16,debit,Utilities
FRESH MARKET,141.83,2025-05-15,debit,Groceries
PEETS COFFEE,77.61,2025-08-24,debit,Coffee/Dining
CHICK-FIL-A #6823,138.62,2025-10-09,credit,Coffee/Dining
CAFE COFFEE DAY,80.43,2025-07-06,debit,Coffee/Dining
SAFEWAY STORE #MIKE CHEN,33.28,2024-12-31,credit,Groceries
ATM CASH DISPENSE,361.63,2025-02-25,debit,Cash
CIRCLE K,39.47,2025-09-19,debit,Fuel
ALBIRTSONS,103.74,2024-11-20,debit,Groceries
water dept,319.43,2024-11-26,debit,Utilities
CON EDISON,306.46,2025-06-03,debit,Utilities
CIGNA,576.85,2024-11-03,debit,Insurance
T-MOBILE,301.56,2025-02-27,debit,Utilities
COSTCO WHSE #3410,285.83,2025-01-11,credit,Shopping
CHIPOTLE #9884,77.73,2025-01-22,credit,Coffee/Dining
TICKETMASTER,16.75,2024-12-14,credit,Entertainment
WHOLE FOODS MKT,78.04,2025-03-03,credit,Groceries
PUBLIX SUPER,286.08,2025-03-13,credit,Groceries
GAS COMPANY,160.99,2025-04-18,debit,Utilities
GOOGLE PAY,100.18,2025-05-26,debit,Transfers
WELLS FARGO ATM,456.95,2025-06-19,credit,Cash
UNITED HEALTHCARE,263.34,2025-01-12,credit,Insurance
BP GAS STATION,80.72,2024-12-18,credit,Fuel
EVENTBRITE,85.3,2024-11-04,debit,Entertainment
COSTCO WHSE #347,65.57,2025-05-08,credit,Shopping
BLUE CROSS,128.84,2025-09-10,credit,Insurance
SQUARE CASH,898.81,2025-06-10,transfer,Transfers
ROSS STORES,246.91,2025-08-18,credit,Shopping
UBER EATS,28.99,2025-08-15,credit,Food Delivery
REGAL CINEMAS,134.05,2025-07-26,debit,Entertainment
STATE FARM,400.56,2024-11-11,credit,Insurance
COMCAST CABLE,347.76,2025-02-23,credit,Utilities
WHOLE FOODS MKT,68.97,2025-10-15,debit,Groceries
ALLSTATE,320.83,2025-10-26,credit,Insurance
ATM WITHDRAWAL,186.69,2025-01-30,credit,Cash
MINUTE CLINIC,329.54,2024-11-20,credit,Health
ARCO AMPM,55.05,2024-11-29,credit,Fuel
REPUBLIC ,286.17,2025-10-05,debit,Utilities
FOOD LION #5663,243.3,2025-08-17,credit,Groceries
URGENT CARE CLINIC,49.48,2025-09-09,credit,Health
WELLS FARGO ATM,460.22,2025-03-02,credit,Cash
CHIPOTLE #1649,38.57,2024-12-07,credit,Coffee/Dining
PAYPAL *,793.52,2024-12-20,debit,Transfers
CHEVRON #2396,37.11,2024-12-21,debit,Fuel
CHIROPRACTOR,158.28,2025-06-26,credit,Health
YOUTUBE PREMIUM,149.26,2025-02-21,credit,Entertainment
CASH APP,2426.38,2025-04-26,debit,Transfers
KROGER GROCERY,239.93,2025-07-04,credit,Groceries
CASH BACK,304.58,2025-05-16,credit,Cash
WATER DEPT,69.82,2025-04-14,debit,Utilities
ZELLE FROM DAVID LEE,1334.41,2025-02-16,transfer,Transfers
CON EDISON,198.36,2025-05-06,credit,Utilities
SHELL OIL #5055,52.67,2025-06-08,debit,Fuel
ATM CASH DISPENSE,222.02,2025-10-05,debit,Cash
ARCO AMPM,40.56,2025-10-19,debit,Fuel
WIRE TRANSFER,1655.78,2024-11-01,credit,Transfers
LYFT * RIDE,38.71,2025-04-21,debit,Transport
XBOX GAME PASS,32.82,2025-04-01,debit,Entertainment
SPROUTS #8268,59.93,2025-01-02,debit,Groceries
CIGNA,472.72,2025-04-12,credit,Insurance
ZELLE FROM JOHN SMITH,4968.28,2025-02-03,transfer,Transfers
DOORDASH*3301,50.61,2025-04-29,credit,Food Delivery
STUBHUB,26.58,2025-08-24,credit,Entertainment
YOUTUBE PREMIUM,123.54,2025-02-09,credit,Entertainment
PROGRESSIVE,297.97,2025-07-22,credit,Insurance
CASH BACK,383.86,2024-11-13,debit,Cash
AMC THEATRES #3528,33.44,2024-11-06,credit,Entertainment
PG&E ELECTRIC,262.35,2024-11-15,debit,Utilities
XBOX GAME PASS,114.85,2025-01-31,debit,Entertainment
ZELLE TO MARIA GARCIA,4779.16,2025-03-11,credit,Transfers
YOUTUBE PREMIUM,122.82,2025-01-25,credit,Entertainment
DR 4372 OFFICE,388.34,2025-04-01,credit,Health
QUEST DIAGNOSTICS,63.38,2025-05-25,debit,Health
ZELLE FROM JESSICA BROWN,816.31,2025-08-13,debit,Transfers
CIGNA,474.26,2025-01-03,credit,Insurance
WALGREENS #1562,121.74,2025-03-02,debit,Health
EBAY INC,178.58,2024-12-22,debit,Shopping
AT&T INTERNET,340.11,2025-06-02,credit,Utilities
EVENTBRITE,180.37,2025-10-26,credit,Entertainment
ACH TRANSFER,2919.85,2025-07-28,transfer,Transfers
CHASE ATM,385.89,2025-10-24,debit,Cash
CAVIAR,27.49,2025-06-30,debit,Food Delivery
WATER DEPT,133.74,2025-03-28,debit,Utilities
MOBIL GAS,77.13,2024-11-29,credit,Fuel
HARRIS TEETER,75.34,2025-01-24,credit,Groceries
CASH BACK,201.84,2024-11-19,credit,Cash
GOPUFF,49.97,2025-06-02,credit,Food Delivery
FRESH MARKET,159.8,2025-02-28,debit,Groceries
WELLS FARGO ATM,98.3,2025-04-02,credit,Cash
STATE FARM,283.45,2024-11-01,credit,Insurance
AT&T INTERNET,333.54,2025-07-04,debit,Utilities
EVENTBRITE,17.73,2025-06-02,credit,Entertainment
STEAM GAMES,71.33,2025-04-05,debit,Entertainment
DELIVEROO,53.36,2025-10-03,credit,Food Delivery
WIRE TRANSFER,2924.93,2025-01-14,transfer,Transfers
PAYPAL TRANSFER,3868.92,2024-12-02,transfer,Transfers
TJ MAXX #5295,497.94,2025-06-25,credit,Shopping
ATM WITHDRAWAL,139.01,2025-04-16,debit,Cash
FRESH MARKET,57.88,2025-04-10,debit,Groceries
DR 3846 OHFICE,72.3,2025-10-15,credit,Health
VERIZON WIRELE5S,106.22,2025-04-19,debit,Utilities
POSTMATES,47.77,2024-11-12,credit,Food Delivery
CASH ADVANCE,79.99,2024-11-03,debit,Cash
DUNKIN ##6951,76.4,2025-06-25,credit,Coffee/Dining
DUNKIN ##2319,51.15,2025-09-06,credit,Coffee/Dining
REPUBLIC SERVICES,274.71,2025-05-07,credit,Utilities
IKEA STORE,217.72,2025-03-02,credit,Shopping
REPUBLIC SERVICES,278.88,2024-10-29,credit,Utilities
SUNOCO #6740,93.23,2025-04-06,debit,Fuel
PUBLIX SUPER,258.59,2024-12-08,debit,Groceries
BART STATION,69.17,2024-12-28,debit,Transport
FRESH MARKET,189.78,2025-09-26,credit,Groceries
HARRIS TEETER,120.07,2025-04-25,debit,Groceries
PLAYSTATIO,160.59,2024-12-27,credit,Entertainment
HBO MAX,22.85,2025-07-17,debit,Entertainment
DENTAL CARE,142.47,2025-01-30,credit,Health
LOWES #4365,48.68,2025-04-01,debit,Shopping
ROSS STORES,367.71,2025-09-29,debit,Shopping
AETNA,344.34,2025-03-13,debit,Insurance
OPTOMETRY CENTER,236.78,2025-09-24,credit,Health
RALPHS #1184,271.84,2025-01-19,credit,Groceries
MCDONALDS F1983,26.85,2024-12-17,debit,Coffee/Dining
ATM DEBIT,328.39,2024-12-15,credit,Cash
SUNOCO #8486,93.28,2025-04-17,debit,Fuel
WELLS FARGO ATM,384.68,2025-07-19,credit,Cash
USAA,189.77,2024-11-22,credit,Insurance
DELIVEROO,60.77,2025-04-30,credit,Food Delivery
METRO TRANSIT,13.26,2025-03-05,debit,Transport
ACH TRANSFER,2611.93,2025-07-10,transfer,Transfers
NYC SUBWAY,40.05,2025-06-01,debit,Transport
COMCAST CABLE,85.6,2025-07-30,debit,Utilities
GIANT FOOD,118.68,2024-12-27,credit,Groceries
ATM CASH DISPENSE,270.77,2025-10-18,debit,Cash
VALERO #557,46.26,2025-07-28,debit,Fuel
AT&T INTERNET,113.53,2025-05-20,debit,Utilities
CAFE COFFEE DAY,60.14,2025-09-27,credit,Coffee/Dining
TACO BELL #7351,148.76,2025-05-18,credit,Coffee/Dining
GOOGLE PAY,2807.2,2025-06-14,credit,Transfers
KROGER GROCERY,97.01,2025-09-19,credit,Groceries
PAYPAL *3345,1624.41,2025-09-08,transfer,Transfers
PLAYSTATION STORE,83.45,2025-01-26,debit,Entertainment
CON EDISON,349.99,2025-04-10,debit,Utilities
WATER DEPT,176.98,2025-04-17,credit,Utilities
ALLSTATE,261.24,2025-05-03,debit,Insurance
BP GAS STATION,21.35,2024-12-04,credit,Fuel
LOWES #6743,21.22,2025-08-02,credit,Shopping
ATM DEBIT,371.96,2025-07-30,debit,Cash
PHYSICAL THERAPY,307.77,2025-05-28,credit,Health
USAA,197.71,2025-07-06,debit,Insurance
KOHLS #5836,291.32,2025-03-28,debit,Shopping
INSTACART,43.33,2025-05-16,debit,Food Delivery
HBO MAX,193.86,2025-07-22,credit,Entertainment
ATM WITHDRAWAL,27.69,2025-09-18,credit,Cash
SHELL OIL #8096,95.2,2025-04-27,credit,Fuel
WALMART SUPER #5202,194.11,2024-11-22,credit,Shopping
LYFT RIDE 7810,44.66,2025-09-26,credit,Transport
NETFLIX.,64.35,2025-07-06,credit,Entertainment
ALDI #2630,182.66,2025-04-11,debit,Groceries
STARBUCKS #6536,148.28,2025-07-03,credit,Coffee/Dining
CHASE ATM,370.43,2025-06-24,debit,Cash
MACYS #6914,146.17,2025-07-30,debit,Shopping
HULU,77.42,2024-12-07,debit,Entertainment
CASH ADVANCE,219.63,2025-01-19,debit,Cash
PLAYSTATION STORE,121.09,2025-06-03,credit,Entertainment
AETNA,143.72,2025-10-02,credit,Insurance
APPLE PAY CASH,2020.22,2025-10-28,debit,Transfers
DELIVEROO,71.76,2025-01-14,credit,Food Delivery
PANERA BREAD #3433,11.92,2025-02-01,debit,Coffee/Dining
WASTE MANAGEMENT,65.36,2025-04-20,debit,Utilities
ACH TRANSFER,4244.09,2025-07-12,debit,Transfers
LABCORP,262.79,2025-02-17,debit,Health
AETNA,161.9,2025-05-02,credit,Insurance
PHYSICAL THERAPY,84.57,2024-11-25,credit,Health
ATM CASH DISPENSE,279.75,2025-05-17,debit,Cash
ACH TRANSFER,2080.42,2024-12-03,credit,Transfers
SHELL OIL #468,27.49,2025-07-03,debit,Fuel
NORDSTROM #5851,65.72,2025-02-27,debit,Shopping
WALGREENS #9372,312.06,2025-07-20,credit,Health
SHELL - FUEL ONLY,49.58,2025-03-23,credit,Fuel
GRUBHUB*2453,48.3,2025-09-30,debit,Food Delivery
SAFEWAY STORE #EMILY DAVIS,262.08,2025-02-03,debit,Groceries
ATM CASH DISPENSE,409.72,2025-07-08,debit,Cash
TAXI CAB CO,24.79,2025-05-04,credit,Transport
ATM CASH DISPENSE,405.73,2025-03-25,credit,Cash
CHICK-FIL-A #6268,24.29,2025-01-18,debit,Coffee/Dining
DELIVEROO,77.29,2025-04-12,credit,Food Delivery
STATE FARM,424.63,2025-09-18,debit,Insurance
EBAY INC,105.39,2025-04-15,debit,Shopping
UBER * EATS,20.02,2025-04-04,debit,Transport
RITE AID PHARMACY,227.32,2025-04-20,credit,Health
BLUE BOTTLE,141.23,2024-12-06,credit,Coffee/Dining
AT&T INTERNET,274.61,2025-10-15,debit,Utilities
UNITED HEALTHCARE,254.35,2025-09-12,debit,Insurance
USAA,231.4,2025-09-26,debit,Insurance
CHASE ATM,251.07,2025-05-13,credit,Cash
BLUE CROSS,247.36,2025-07-31,debit,Insurance
